product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
small_appliances_home_oven_and_coffee,2018-02-26,2.0,2.0,1500.0,750.0,43.09,2018,2,1,9,0,0,0,0,1.0,1.0,0.0,0.0,750.0,1.0,750.0,1.0,0.816496580927726,0.625,568.725,379.3316523835046,0.0,0.375,0.0,0.0,0.4166666666666667,0.6685579234215215,0,0.7087378640776699,0.2,0.15476190476190477,0.0,2.4,1,64
small_appliances_home_oven_and_coffee,2018-03-05,1.0,1.0,214.9,214.9,24.08,2018,3,1,10,0,0,0,0,2.0,1.0,2.0,1.0,1500.0,2.0,750.0,1.5,0.5773502691896257,0.875,943.725,371.03571593581114,0.5,1.125,1.0,1.0,0.5833333333333334,0.7929614610987591,0,0.7087378640776699,0.0,0.20238095238095238,0.0,2.4,1,64
small_appliances_home_oven_and_coffee,2018-03-12,1.0,1.0,2899.0,2899.0,61.05,2018,3,1,11,0,0,0,0,1.0,2.0,1.0,0.0,214.9,1.0,214.9,1.25,0.5,0.875,803.725,528.2949010732547,-0.25,0.125,-0.5,-0.8567333333333333,0.6666666666666666,0.778498944161523,0,0.7087378640776699,0.1,0.2261904761904762,0.0,2.4,1,64
small_appliances_home_oven_and_coffee,2018-03-19,1.0,1.0,750.0,750.0,68.4,2018,3,1,12,0,0,0,0,1.0,1.0,1.0,0.0,2899.0,1.0,2899.0,1.25,0.5,1.0,1340.975,1164.7642404509736,-0.25,0.0,0.0,12.48999534667287,0.75,0.7537783614444091,0,0.7087378640776699,-0.1,0.14285714285714285,0.0,2.4,1,64
small_appliances_home_oven_and_coffee,2018-03-26,3.0,3.0,3277.0,1092.3333333333333,44.31999999999999,2018,3,1,13,0,0,0,0,1.0,1.0,2.0,0.0,750.0,1.0,750.0,1.25,0.5,1.125,1340.975,1164.7642404509736,-0.25,-0.125,0.0,-0.7412901000344947,0.8333333333333334,0.7177405625652735,1,0.7087378640776699,-0.3,0.03571428571428571,0.0,2.4,0,64
small_appliances_home_oven_and_coffee,2018-04-02,3.0,3.0,2767.99,922.6633333333333,49.71,2018,4,2,14,0,0,0,0,3.0,1.0,1.0,2.0,3277.0,3.0,1092.3333333333333,1.5,1.0,1.5,1785.225,1527.9069351567196,1.5,1.5,2.0,3.3693333333333335,1.0833333333333333,0.9003366373785201,0,0.7087378640776699,0.6,0.07142857142857142,1.0,3.5999999999999996,1,64
small_appliances_home_oven_and_coffee,2018-04-09,3.0,3.0,2828.0,942.6666666666666,55.92333333333334,2018,4,2,15,0,0,0,0,3.0,3.0,1.0,1.0,2767.99,3.0,922.6633333333333,2.0,1.1547005383792515,1.625,2423.4975,1136.3447408357204,1.0,1.375,0.0,-0.15532804394263056,1.25,1.0552897060221729,0,0.7087378640776699,0.8,0.25,1.0,3.5999999999999996,1,64
small_appliances_home_oven_and_coffee,2018-04-16,4.0,4.0,3368.0,842.0,45.2425,2018,4,2,16,0,0,0,0,3.0,3.0,1.0,1.0,2828.0,3.0,942.6666666666666,2.5,1.0,1.875,2405.7475,1126.957187160039,0.5,1.125,0.0,0.0216799916184669,1.5,1.0871146130092182,1,0.7087378640776699,0.6,0.2976190476190476,1.0,3.5999999999999996,0,64
small_appliances_home_oven_and_coffee,2018-04-23,1.0,1.0,1999.0,1999.0,115.63,2018,4,2,17,0,0,0,0,4.0,3.0,3.0,2.0,3368.0,4.0,842.0,3.25,0.5,2.25,3060.2475,306.07547820485973,0.75,1.75,0.33333333333333326,0.190947666195191,1.8333333333333333,1.1934162828797104,0,0.7087378640776699,0.3,0.38095238095238093,0.0,4.8,1,64
small_appliances_home_oven_and_coffee,2018-04-30,2.0,2.0,2249.0,1124.5,48.065,2018,4,2,18,0,1,0,0,1.0,4.0,3.0,1.0,1999.0,1.0,1999.0,2.75,1.2583057392117918,2.125,2740.7475,563.3205733490776,-1.75,-1.125,-0.75,-0.40647268408551074,1.9166666666666667,1.083624669450832,1,0.7087378640776699,-0.5,0.25,0.0,4.8,1,64
small_appliances_home_oven_and_coffee,2018-05-07,4.0,4.0,4375.7,1093.925,26.945,2018,5,2,19,0,0,0,0,2.0,1.0,3.0,1.0,2249.0,2.0,1124.5,2.5,1.2909944487358058,2.25,2611.0,612.5699960004571,-0.5,-0.25,1.0,0.12506253126563283,1.9166666666666667,1.083624669450832,0,0.7087378640776699,-0.6,0.11904761904761904,-1.0,4.8,1,64
small_appliances_home_oven_and_coffee,2018-05-14,3.0,3.0,3407.9,1135.9666666666667,36.803333333333335,2018,5,2,20,0,0,0,0,4.0,2.0,4.0,1.0,4375.7,4.0,1093.925,2.75,1.5000000000000002,2.625,2997.925,1094.5256609600344,1.25,1.375,1.0,0.9456202756780792,2.1666666666666665,1.1934162828797104,0,0.7087378640776699,0.1,0.13095238095238096,0.0,4.8,1,64
sports_leisure,2018-02-12,145.0,135.0,17234.08,118.85572413793105,19.276275862068964,2018,2,1,7,0,0,0,0,161.0,174.0,147.0,83.0,21866.4,138.0,135.816149068323,153.75,17.68945071692919,126.125,20194.04,1575.0107704393743,7.25,34.875,-0.07471264367816088,0.15247237326646101,141.41666666666666,46.552918731527946,0,81.85436893203884,8.3,14.892857142857142,1.0,208.79999999999998,1,65
sports_leisure,2018-02-19,166.0,147.0,15285.65,92.08222891566265,16.39710843373494,2018,2,1,8,0,0,0,0,145.0,161.0,133.0,51.0,17234.08,135.0,118.85572413793105,153.25,17.96988221070652,133.875,19819.420000000002,2121.796064234268,-8.25,11.125,-0.0993788819875776,-0.21184648593275524,135.0,39.15470481424821,0,81.85436893203884,2.3,11.845238095238095,1.0,208.79999999999998,1,65
sports_leisure,2018-02-26,184.0,168.0,20977.93,114.01048913043478,17.984347826086957,2018,2,1,9,0,0,0,0,166.0,145.0,174.0,98.0,15285.65,147.0,92.08222891566265,161.5,12.233832869001711,148.25,18339.9,2792.1851735274845,4.5,17.75,0.14482758620689662,-0.11305680372842652,133.91666666666666,37.98913321496354,0,81.85436893203884,-4.0,5.642857142857143,-1.0,208.79999999999998,1,65
sports_leisure,2018-03-05,182.0,173.0,24871.3,136.6554945054945,22.28818681318681,2018,3,1,10,0,0,0,0,184.0,166.0,161.0,162.0,20977.93,168.0,114.01048913043478,164.0,16.06237840420901,159.0,18841.015,3106.0275000338784,20.0,25.0,0.10843373493975905,0.3723937156745052,136.0,40.115741639320724,0,81.85436893203884,9.0,3.238095238095238,1.0,220.79999999999998,1,65
sports_leisure,2018-03-12,173.0,147.0,18439.68,106.58774566473988,19.753757225433528,2018,3,1,11,0,0,0,0,182.0,184.0,145.0,147.0,24871.3,173.0,136.6554945054945,169.25,18.062391868188442,161.5,19592.239999999998,4238.56293545348,12.75,20.5,-0.010869565217391353,0.18559362148696268,140.5,42.1156416634874,0,81.85436893203884,12.9,5.476190476190476,1.0,220.79999999999998,1,65
sports_leisure,2018-03-19,157.0,131.0,15470.8,98.54012738853503,19.265350318471338,2018,3,1,12,0,0,0,0,173.0,182.0,166.0,133.0,18439.68,147.0,106.58774566473988,176.25,8.341662504161457,164.75,19893.64,4053.8194089607264,-3.25,8.25,-0.0494505494505495,-0.25859605247815753,148.0,38.830634579133324,0,81.85436893203884,1.9,4.880952380952381,1.0,220.79999999999998,1,65
sports_leisure,2018-03-26,149.0,129.0,15476.13,103.86664429530201,17.562281879194632,2018,3,1,13,0,0,0,0,157.0,173.0,184.0,174.0,15470.8,131.0,98.54012738853503,174.0,12.301761391497282,167.75,19939.927499999998,3984.1237889183394,-17.0,-10.75,-0.09248554913294793,-0.16100496320977375,156.83333333333334,23.972838165243846,1,81.85436893203884,-9.0,0.8333333333333334,-1.0,220.79999999999998,1,65
sports_leisure,2018-04-02,158.0,135.0,17424.84,110.28379746835444,18.28854430379747,2018,4,2,14,0,0,0,0,149.0,157.0,182.0,161.0,15476.13,129.0,103.86664429530201,165.25,14.974979131871928,164.625,18564.4775,4430.9635978823335,-16.25,-15.625,-0.05095541401273884,0.00034451999896578656,161.08333333333334,15.681247244767148,0,81.85436893203884,-11.5,-0.05952380952380952,-1.0,218.4,1,65
sports_leisure,2018-04-09,143.0,129.0,17034.22,119.1204195804196,19.872517482517484,2018,4,2,15,0,0,0,0,158.0,149.0,173.0,145.0,17424.84,135.0,110.28379746835444,159.25,10.012492197250376,164.25,16702.8625,1478.8100136342769,-1.25,-6.25,0.06040268456375841,0.12591713819927852,160.75,15.702489669418156,0,81.85436893203884,-5.3,-1.0,-1.0,207.6,1,65
sports_leisure,2018-04-16,114.0,108.0,12218.83,107.18271929824562,17.805701754385964,2018,4,2,16,0,0,0,0,143.0,158.0,157.0,166.0,17034.22,129.0,119.1204195804196,151.75,7.088723439378885,164.0,16351.497500000001,1026.3317333875743,-8.75,-21.0,-0.09493670886075944,-0.022417422484223626,160.41666666666666,16.059312412165013,1,81.85436893203884,-3.3,-4.833333333333333,-1.0,189.6,1,65
sports_leisure,2018-04-23,129.0,113.0,15517.960000000001,120.29426356589148,19.826976744186044,2018,4,2,17,0,0,0,0,114.0,143.0,149.0,184.0,12218.83,108.0,107.18271929824562,141.0,19.02629759044044,157.5,15538.505000000001,2367.8088210903643,-27.0,-43.5,-0.2027972027972028,-0.28268919856618036,158.83333333333334,19.562642196210913,0,81.85436893203884,-12.0,-8.785714285714286,-1.0,189.6,1,65
sports_leisure,2018-04-30,130.0,114.0,16961.52,130.47323076923078,17.425923076923077,2018,4,2,18,0,1,0,0,129.0,114.0,158.0,182.0,15517.960000000001,113.0,120.29426356589148,136.0,18.85028735413158,150.625,15548.962500000001,2367.533868738736,-7.0,-21.625,0.13157894736842102,0.27000375649714425,155.08333333333334,20.672592014695756,1,81.85436893203884,-11.6,-8.321428571428571,-1.0,189.6,1,65
sports_leisure,2018-05-07,146.0,130.0,16879.56,115.61342465753425,19.965890410958902,2018,5,2,19,0,0,0,0,130.0,129.0,143.0,173.0,16961.52,114.0,130.47323076923078,129.0,11.860297916438116,144.125,15433.1325,2253.7661664478433,1.0,-14.125,0.007751937984496138,0.09302511412582581,152.5,21.773628753400555,0,81.85436893203884,-2.4,-6.678571428571429,-1.0,171.6,1,65
sports_leisure,2018-05-14,132.0,126.0,14660.52,111.06454545454545,17.563787878787878,2018,5,2,20,0,0,0,0,146.0,130.0,114.0,157.0,16879.56,130.0,115.61342465753425,129.75,13.073510112692244,140.75,15394.4675,2218.188239703371,16.25,5.25,0.12307692307692308,-0.004832114102981233,152.58333333333334,21.744208563675254,0,81.85436893203884,9.7,-3.4285714285714284,1.0,175.2,1,65
stationery,2018-02-12,22.0,20.0,1855.8600000000001,84.35727272727273,14.506363636363636,2018,2,1,7,0,0,0,0,34.0,45.0,77.0,54.0,2634.28,33.0,77.47882352941177,51.75,18.24600412875835,68.0,4733.985000000001,2399.2453492087852,-17.75,-34.0,-0.24444444444444446,-0.1873870205506919,63.666666666666664,27.763066811645274,0,23.941747572815533,-13.5,-4.404761904761905,-1.0,92.39999999999999,1,66
stationery,2018-02-19,39.0,31.0,2244.2,57.54358974358974,17.783076923076923,2018,2,1,8,0,0,0,0,22.0,34.0,51.0,47.0,1855.8600000000001,20.0,84.35727272727273,38.0,12.780193008453884,64.0,3203.9300000000003,1375.655607531669,-16.0,-42.0,-0.3529411764705882,-0.29549630259501647,61.333333333333336,30.09479971186002,0,23.941747572815533,-9.8,-9.738095238095237,-1.0,61.199999999999996,1,66
stationery,2018-02-26,50.0,45.0,3327.12,66.5424,15.040999999999999,2018,2,1,9,0,0,0,0,39.0,22.0,45.0,107.0,2244.2,31.0,57.54358974358974,35.0,9.76387901058455,63.0,2494.02,591.1616485079707,4.0,-24.0,0.7727272727272727,0.20925069778970373,59.833333333333336,30.771395611489385,0,23.941747572815533,-3.0,-13.642857142857142,-1.0,54.0,1,66
stationery,2018-03-05,39.0,34.0,3265.59,83.73307692307692,18.804102564102564,2018,3,1,10,0,0,0,0,50.0,39.0,34.0,129.0,3327.12,45.0,66.5424,36.25,11.615363389350625,55.875,2515.3650000000002,627.5784836708962,13.75,-5.875,0.28205128205128216,0.48254166295339096,59.75,30.798834098358043,0,23.941747572815533,6.5,-10.011904761904763,1.0,60.0,1,66
stationery,2018-03-12,28.0,27.0,2451.41,87.55035714285714,18.8075,2018,3,1,11,0,0,0,0,39.0,50.0,22.0,77.0,3265.59,34.0,83.73307692307692,37.5,11.561430130683092,44.625,2673.1925,737.2523208678249,1.5,-5.625,-0.21999999999999997,-0.018493471831493857,57.833333333333336,31.356696641107213,0,23.941747572815533,6.2,-3.5833333333333335,1.0,60.0,1,66
stationery,2018-03-19,42.0,38.0,3042.78,72.44714285714286,16.583571428571428,2018,3,1,12,0,0,0,0,28.0,39.0,39.0,51.0,2451.41,27.0,87.55035714285714,39.0,8.981462390204998,38.5,2822.08,554.7095531296782,-11.0,-10.5,-0.28205128205128205,-0.249320949659939,55.666666666666664,32.522253453550384,0,23.941747572815533,-4.4,-1.5,-1.0,60.0,1,66
stationery,2018-03-26,34.0,29.0,2613.9900000000002,76.88205882352942,18.149705882352944,2018,3,1,13,0,0,0,0,42.0,28.0,50.0,45.0,3042.78,38.0,72.44714285714286,39.75,9.105858919765167,37.375,3021.7250000000004,399.34895204569324,2.25,4.625,0.5,0.24123667603542476,55.25,32.67505303605628,1,23.941747572815533,-3.5,0.13095238095238096,-1.0,60.0,1,66
stationery,2018-04-02,33.0,25.0,1965.96,59.57454545454546,15.652727272727272,2018,4,2,14,0,0,0,0,34.0,42.0,39.0,34.0,2613.9900000000002,29.0,76.88205882352942,35.75,6.130524719249856,36.0,2843.4425,376.0682036878334,-1.75,-2.0,-0.19047619047619047,-0.14092047404018693,49.166666666666664,28.72070312298757,0,23.941747572815533,-0.1,0.6666666666666666,0.0,50.4,1,66
stationery,2018-04-09,38.0,34.0,3863.26,101.66473684210527,19.37842105263158,2018,4,2,15,0,0,0,0,33.0,34.0,28.0,22.0,1965.96,25.0,59.57454545454546,34.25,5.795112883571253,35.875,2518.535,444.8930108464219,-1.25,-2.875,-0.02941176470588236,-0.2479083699631598,41.166666666666664,14.121764848072008,0,23.941747572815533,0.7,0.20238095238095238,1.0,50.4,1,66
stationery,2018-04-16,48.0,38.0,3298.73,68.72354166666666,15.509791666666667,2018,4,2,16,0,0,0,0,38.0,33.0,42.0,39.0,3863.26,34.0,101.66473684210527,36.75,4.112987559751045,37.875,2871.4975,795.6629997838241,1.25,0.125,0.1515151515151516,0.9650755864819225,37.916666666666664,8.490190417966671,1,23.941747572815533,-1.3,-1.1071428571428572,-1.0,50.4,1,66
stationery,2018-04-23,28.0,26.0,1872.7,66.88214285714285,16.546785714285715,2018,4,2,17,0,0,0,0,48.0,38.0,34.0,50.0,3298.73,38.0,68.72354166666666,38.25,6.8495741960115195,39.0,2935.4849999999997,823.8226227572658,9.75,9.0,0.26315789473684204,-0.1461278816336462,37.666666666666664,8.10536672192995,0,23.941747572815533,4.7,-0.14285714285714285,1.0,57.599999999999994,1,66
stationery,2018-04-30,29.0,28.0,4102.35,141.46034482758623,24.69344827586207,2018,4,2,18,0,1,0,0,28.0,48.0,33.0,39.0,1872.7,26.0,66.88214285714285,36.75,8.539125638299677,36.25,2750.1625,987.3915715113538,-8.75,-8.25,-0.41666666666666663,-0.43229667174943087,36.25,8.192291276781857,1,23.941747572815533,-0.5,0.11904761904761904,0.0,57.599999999999994,1,66
stationery,2018-05-07,32.0,30.0,2764.14,86.379375,15.737187500000001,2018,5,2,19,0,0,0,0,29.0,28.0,38.0,28.0,4102.35,28.0,141.46034482758623,35.75,9.322910847298008,35.0,3284.26,999.5371032966508,-6.75,-6.0,0.03571428571428581,1.1906071447642441,35.833333333333336,8.440522746988126,0,23.941747572815533,-4.7,-0.19047619047619047,-1.0,57.599999999999994,1,66
stationery,2018-05-14,36.0,33.0,3228.7200000000003,89.68666666666667,16.1925,2018,5,2,20,0,0,0,0,32.0,29.0,48.0,42.0,2764.14,30.0,86.379375,34.25,9.322910847298008,35.5,3009.48,936.3921691613298,-2.25,-3.5,0.10344827586206895,-0.32620571136056176,36.666666666666664,7.377278795344675,0,23.941747572815533,-4.7,-1.1904761904761905,-1.0,57.599999999999994,1,66
tablets_printing_image,2018-02-12,5.0,4.0,268.78,53.75599999999999,12.190000000000001,2018,2,1,7,0,0,0,0,2.0,2.0,1.0,0.0,106.9,2.0,53.45,1.5,0.5773502691896256,0.875,80.9,31.74072042870756,0.5,1.125,0.0,-0.026411657559198498,1.4166666666666667,1.2401124093721456,0,0.8058252427184466,0.4,0.32142857142857145,0.0,2.4,0,67
tablets_printing_image,2018-02-19,3.0,3.0,156.0,52.0,10.516666666666667,2018,2,1,8,0,0,0,0,5.0,2.0,1.0,0.0,268.78,4.0,53.75599999999999,2.5,1.7320508075688772,1.5,134.37,93.46862361241895,2.5,3.5,1.5,1.5143124415341438,1.5,1.4459976109624426,0,0.8058252427184466,1.2,0.5714285714285714,1.0,6.0,1,67
tablets_printing_image,2018-02-26,2.0,2.0,106.98,53.49,10.295,2018,2,1,9,0,0,0,0,3.0,5.0,2.0,0.0,156.0,3.0,52.0,3.0,1.414213562373095,1.875,160.37,75.69277992869185,0.0,1.125,-0.4,-0.419599672594687,1.6666666666666667,1.4974726182552531,0,0.8058252427184466,0.6,0.5357142857142857,1.0,6.0,1,67
tablets_printing_image,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,2.0,3.0,2.0,1.0,106.98,2.0,53.49,3.0,1.414213562373095,2.125,159.66500000000002,76.33122973811817,-1.0,-0.125,-0.33333333333333337,-0.3142307692307692,1.5833333333333333,1.4433756729740645,0,0.8058252427184466,-0.2,0.34523809523809523,0.0,6.0,1,67
tablets_printing_image,2018-03-12,2.0,1.0,205.8,102.9,9.64,2018,3,1,11,0,0,0,0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,2.5,2.0816659994661326,2.0,132.94,111.55153427900504,-2.5,-2.0,-1.0,-1.0,1.4166666666666667,1.5050420310248867,0,0.8058252427184466,-1.6,0.047619047619047616,-1.0,6.0,1,67
tablets_printing_image,2018-03-19,0.0,0.0,0.0,0.0,0.0,2018,3,1,12,0,0,0,0,2.0,0.0,3.0,1.0,205.8,1.0,102.9,1.75,1.2583057392117913,2.125,117.19500000000001,87.9312009471043,0.25,-0.125,0.0,0.0,1.5833333333333333,1.4433756729740645,0,0.8058252427184466,-0.5,-0.05952380952380952,0.0,3.5999999999999996,1,67
tablets_printing_image,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.154700538379251,2.0,78.19500000000001,98.89477286489935,-1.0,-2.0,-1.0,-1.0,1.5833333333333333,1.4433756729740645,1,0.8058252427184466,-0.4,-0.35714285714285715,0.0,2.4,1,67
tablets_printing_image,2018-04-02,0.0,0.0,0.0,0.0,0.0,2018,4,2,14,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.9999999999999996,1.75,51.45,102.90000000000015,-0.5,-1.75,0.0,0.0,1.5833333333333333,1.4433756729740645,0,0.8058252427184466,-0.2,-0.5238095238095238,0.0,2.4,1,67
tablets_printing_image,2018-04-09,0.0,0.0,0.0,0.0,0.0,2018,4,2,15,0,0,0,0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.5,0.9999999999999996,1.5,51.45,102.90000000000015,-0.5,-1.5,0.0,0.0,1.5,1.5075567228888183,0,0.8058252427184466,-0.6,-0.6428571428571429,-1.0,2.4,1,67
tablets_printing_image,2018-04-16,0.0,0.0,0.0,0.0,0.0,2018,4,2,16,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-0.875,0.0,0.0,1.4166666666666667,1.5642792899510296,1,0.8058252427184466,0.0,-0.39285714285714285,0.0,0.0,1,67
tablets_printing_image,2018-04-23,1.0,1.0,52.0,52.0,18.24,2018,4,2,17,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,1.3333333333333333,1.6143297699232975,0,0.8058252427184466,0.0,-0.23809523809523808,0.0,0.0,0,67
tablets_printing_image,2018-04-30,0.0,0.0,0.0,0.0,0.0,2018,4,2,18,0,1,0,0,1.0,0.0,0.0,0.0,52.0,1.0,52.0,0.25,0.4999999999999992,0.375,13.0,26.000000000000473,0.75,0.625,0.0,0.0,1.25,1.6025547785276542,1,0.8058252427184466,0.3,-0.03571428571428571,0.0,1.2,1,67
tablets_printing_image,2018-05-07,0.0,0.0,0.0,0.0,0.0,2018,5,2,19,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.25,0.4999999999999992,0.375,13.0,26.000000000000473,-0.25,-0.375,-1.0,-1.0,1.0833333333333333,1.621353717973928,0,0.8058252427184466,0.1,-0.10714285714285714,0.0,1.2,1,67
tablets_printing_image,2018-05-14,1.0,1.0,49.9,49.9,8.29,2018,5,2,20,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4999999999999992,0.125,13.0,26.000000000000473,-0.25,-0.125,0.0,0.0,0.6666666666666666,1.0730867399773198,0,0.8058252427184466,-0.1,0.03571428571428571,0.0,1.2,1,67
telephony,2018-02-12,91.0,85.0,3229.14,35.48505494505494,13.774065934065934,2018,2,1,7,0,0,0,0,96.0,92.0,90.0,52.0,4648.7699999999995,94.0,48.4246875,90.25,5.439056290693588,77.125,3852.4624999999996,711.6492419432085,5.75,18.875,0.04347826086956519,0.5601051084308237,82.83333333333333,29.25695980394577,0,43.00970873786408,2.7,6.488095238095238,1.0,115.19999999999999,1,68
telephony,2018-02-19,98.0,83.0,3805.29,38.82948979591837,12.467755102040815,2018,2,1,8,0,0,0,0,91.0,96.0,83.0,57.0,3229.14,85.0,35.48505494505494,90.5,5.446711546122747,82.0,3748.5099999999998,779.2258857353302,0.5,9.0,-0.05208333333333337,-0.3053775514813596,77.16666666666667,17.309132289229925,0,43.00970873786408,2.8,4.9523809523809526,1.0,115.19999999999999,1,68
telephony,2018-02-26,64.0,60.0,2758.53,43.10203125,14.7665625,2018,2,1,9,0,0,0,0,98.0,91.0,92.0,65.0,3805.29,83.0,38.82948979591837,94.25,3.3040379335998606,87.125,3665.7449999999994,740.941487770802,3.75,10.875,0.07692307692307687,0.17842211858265666,77.33333333333333,17.515361223448412,0,43.00970873786408,1.3,3.607142857142857,1.0,117.6,1,68
telephony,2018-03-05,69.0,65.0,4317.44,62.571594202898545,17.270434782608696,2018,3,1,10,0,0,0,0,64.0,98.0,96.0,82.0,2758.53,60.0,43.10203125,87.25,15.77709309938516,87.0,3610.4325,813.8869801299252,-23.25,-23.0,-0.34693877551020413,-0.2750802172764756,76.66666666666667,17.88515551732188,0,43.00970873786408,-8.9,-0.6904761904761905,-1.0,117.6,1,68
telephony,2018-03-12,75.0,75.0,5301.9,70.692,16.1888,2018,3,1,11,0,0,0,0,69.0,64.0,91.0,90.0,4317.44,65.0,62.571594202898545,80.5,16.542873591570082,85.375,3527.5999999999995,678.6029762681632,-11.5,-16.375,0.078125,0.5651234534335314,78.25,16.05742535685315,0,43.00970873786408,-10.0,-2.7261904761904763,-1.0,117.6,1,68
telephony,2018-03-19,86.0,85.0,9410.47,109.42406976744185,16.686162790697676,2018,3,1,12,0,0,0,0,75.0,69.0,98.0,83.0,5301.9,75.0,70.692,76.5,15.022205785658336,83.5,4045.79,1059.3212626016762,-1.5,-8.5,0.08695652173913038,0.22801938185591464,80.16666666666667,13.861872714446513,0,43.00970873786408,-6.4,-3.0952380952380953,-1.0,117.6,1,68
telephony,2018-03-26,77.0,69.0,4124.7699999999995,53.56844155844155,13.106363636363637,2018,3,1,13,0,0,0,0,86.0,75.0,64.0,92.0,9410.47,85.0,109.42406976744185,73.5,9.469248474227864,83.875,5447.084999999999,2842.1778713104277,12.5,2.125,0.14666666666666672,0.7749240838190083,82.58333333333333,11.835680518387399,1,43.00970873786408,7.2,-2.9404761904761907,1.0,103.2,1,68
telephony,2018-04-02,50.0,47.0,2350.07,47.001400000000004,14.6748,2018,4,2,14,0,0,0,0,77.0,86.0,69.0,96.0,4124.7699999999995,69.0,53.56844155844155,76.75,7.041543391425874,82.0,5788.6449999999995,2468.9715263175226,0.25,-5.0,-0.10465116279069764,-0.5616828915027623,83.58333333333333,10.663943781251788,0,43.00970873786408,3.5,-2.642857142857143,1.0,103.2,1,68
telephony,2018-04-09,71.0,57.0,4128.6,58.14929577464789,14.751126760563379,2018,4,2,15,0,0,0,0,50.0,77.0,75.0,91.0,2350.07,47.0,47.001400000000004,72.0,15.427248620541514,76.25,5296.802499999999,2998.8430487259043,-22.0,-26.25,-0.35064935064935066,-0.4302542929666381,80.91666666666667,14.431394648998866,0,43.00970873786408,-8.4,-3.8095238095238093,-1.0,103.2,1,68
telephony,2018-04-16,78.0,70.0,3951.27,50.65730769230769,16.455641025641025,2018,4,2,16,0,0,0,0,71.0,50.0,86.0,98.0,4128.6,57.0,58.14929577464789,71.0,15.297058540778355,73.75,5003.4775,3055.033647751146,0.0,-2.75,0.41999999999999993,0.7567987336547422,79.33333333333333,14.386441428292768,1,43.00970873786408,-7.2,-2.6666666666666665,-1.0,103.2,1,68
telephony,2018-04-23,60.0,51.0,5046.6,84.11,13.271333333333333,2018,4,2,17,0,0,0,0,78.0,71.0,77.0,64.0,3951.27,70.0,50.65730769230769,69.0,13.038404810405298,71.25,3638.6775,863.0437097225558,9.0,6.75,0.09859154929577474,-0.042951605871239695,78.91666666666667,14.342931951651254,0,43.00970873786408,2.4,0.2857142857142857,1.0,93.6,1,68
telephony,2018-04-30,54.0,51.0,3863.57,71.5475925925926,15.96425925925926,2018,4,2,18,0,1,0,0,60.0,78.0,50.0,69.0,5046.6,51.0,84.11,64.75,12.311918344975057,70.75,3869.1349999999998,1120.721574834716,-4.75,-10.75,-0.23076923076923073,0.27720960602540456,76.25,14.660553133556034,1,43.00970873786408,3.7,-1.4285714285714286,1.0,93.6,1,68
telephony,2018-05-07,79.0,77.0,5984.77,75.75658227848102,16.362911392405064,2018,5,2,19,0,0,0,0,54.0,60.0,71.0,75.0,3863.57,51.0,71.5475925925926,65.75,10.781929326423912,68.875,4247.51,544.0136264837557,-11.75,-14.875,-0.09999999999999998,-0.23442119446756238,72.75,14.529750044774955,0,43.00970873786408,-6.9,-3.011904761904762,-1.0,93.6,1,68
telephony,2018-05-14,61.0,59.0,3572.91,58.57229508196721,15.48639344262295,2018,5,2,20,0,0,0,0,79.0,54.0,78.0,86.0,5984.77,77.0,75.75658227848102,67.75,12.658988901172163,69.375,4711.5525,1005.061097591423,11.25,9.625,0.462962962962963,0.5490259009154745,71.75,13.538665168525883,0,43.00970873786408,-0.3,-1.5119047619047619,0.0,94.8,1,68
