product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
musical_instruments,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,14.0,5.0,10.0,18.0,5541.1,13.0,395.79285714285714,10.75,4.272001872658765,12.625,3828.475,1655.328114836049,3.25,1.375,1.7999999999999998,2.4837196728216933,12.833333333333334,4.1959576506514775,0,6.320388349514563,0.3,-1.0119047619047619,0.0,16.8,1,56
musical_instruments,2018-07-09,12.0,10.0,3600.46,300.03833333333336,52.25583333333333,2018,7,3,28,0,0,0,0,0.0,14.0,14.0,20.0,0.0,0.0,0.0,8.25,6.946221994724902,10.375,2739.3,2439.489287795023,-8.25,-10.375,-1.0,-1.0,11.583333333333334,5.517877281796846,0,6.320388349514563,-3.3,-1.4880952380952381,-1.0,16.8,1,56
musical_instruments,2018-07-16,9.0,9.0,944.5799999999999,104.95333333333332,16.503333333333334,2018,7,3,29,0,0,0,0,12.0,0.0,5.0,7.0,3600.46,10.0,300.03833333333336,7.75,6.4485140407177015,9.375,2683.0325000000003,2408.4822857472573,4.25,2.625,0.0,0.0,11.416666666666666,5.468227788919843,0,6.320388349514563,0.7,-0.32142857142857145,1.0,16.8,1,56
musical_instruments,2018-07-23,10.0,9.0,1149.1100000000001,114.91100000000002,29.517000000000003,2018,7,3,30,0,0,0,0,9.0,12.0,14.0,13.0,944.5799999999999,9.0,104.95333333333332,8.75,6.18465843842649,9.625,2521.535,2524.9935823746823,0.25,-0.625,-0.25,-0.7376501891424985,11.083333333333334,5.484827557301449,0,6.320388349514563,-0.3,-0.6071428571428571,0.0,16.8,1,56
musical_instruments,2018-07-30,12.0,12.0,6302.03,525.1691666666667,33.505,2018,7,3,31,0,0,0,0,10.0,9.0,0.0,10.0,1149.1100000000001,9.0,114.91100000000002,7.75,5.315072906367325,9.25,1423.5375,1535.1613731108732,2.25,0.75,0.11111111111111116,0.2165300980329885,11.0,5.493798156268414,0,6.320388349514563,2.7,-0.21428571428571427,1.0,14.399999999999999,1,56
musical_instruments,2018-08-06,18.0,16.0,2011.7,111.76111111111112,21.272222222222222,2018,8,3,32,0,0,0,0,12.0,10.0,12.0,14.0,6302.03,12.0,525.1691666666667,10.75,1.499999999999999,9.5,2999.045,2510.9424427825234,1.25,2.5,0.19999999999999996,4.484270435380424,10.5,5.054251135970054,0,6.320388349514563,0.1,0.09523809523809523,0.0,14.399999999999999,0,56
musical_instruments,2018-08-13,8.0,8.0,2143.89,267.98625,39.84125,2018,8,3,33,0,0,0,0,18.0,12.0,9.0,5.0,2011.7,16.0,111.76111111111112,12.25,4.031128874149275,10.0,2601.8550000000005,2509.7547300682586,5.75,8.0,0.5,-0.6807853977210518,10.333333333333334,4.735424207422441,0,6.320388349514563,2.9,1.2857142857142858,1.0,21.599999999999998,1,56
musical_instruments,2018-08-20,5.0,5.0,369.5,73.9,27.439999999999998,2018,8,3,34,0,0,0,0,8.0,18.0,10.0,14.0,2143.89,8.0,267.98625,12.0,4.320493798938573,10.375,2901.6825,2309.4149195467235,-4.0,-2.375,-0.5555555555555556,0.06571059303076998,10.416666666666666,4.679905463950654,0,6.320388349514563,0.0,0.5833333333333334,0.0,21.599999999999998,1,56
musical_instruments,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,5.0,8.0,12.0,0.0,369.5,5.0,73.9,10.75,5.619905100029121,9.25,2706.78,2529.076361006128,-5.75,-4.25,-0.375,-0.8276497394922314,9.75,4.845335151181263,0,6.320388349514563,-3.1,0.5238095238095238,-1.0,21.599999999999998,1,56
office_furniture,2018-05-21,26.0,18.0,5898.55,226.8673076923077,40.325384615384614,2018,5,2,21,0,0,0,0,24.0,32.0,32.0,45.0,4109.53,20.0,171.23041666666666,25.75,8.09835374217089,30.5,4676.754999999999,1425.3025624640836,-1.75,-6.5,-0.25,-0.3557710546653937,36.083333333333336,13.426285842151259,0,16.194174757281555,-0.7,-2.1666666666666665,-1.0,38.4,1,57
office_furniture,2018-05-28,14.0,12.0,2585.54,184.68142857142857,46.11642857142857,2018,5,2,22,0,0,0,0,26.0,24.0,15.0,31.0,5898.55,18.0,226.8673076923077,24.25,7.041543391425864,28.125,4860.037499999999,1550.7075615424778,1.75,-2.125,0.08333333333333326,0.43533445430499373,33.0,10.642966093750706,1,16.194174757281555,2.5,-0.9880952380952381,1.0,38.4,1,57
office_furniture,2018-06-04,17.0,14.0,3109.35,182.9029411764706,54.86235294117647,2018,6,2,23,0,0,0,0,14.0,26.0,32.0,26.0,2585.54,12.0,184.68142857142857,24.0,7.483314773547877,26.0,4743.1525,1738.5508220042586,-10.0,-12.0,-0.46153846153846156,-0.5616651549957192,29.583333333333332,9.452833469709521,0,16.194174757281555,-5.2,-1.8571428571428572,-1.0,38.4,1,57
office_furniture,2018-06-11,12.0,10.0,2050.28,170.85666666666668,65.68583333333333,2018,6,2,24,0,0,0,0,17.0,14.0,24.0,39.0,3109.35,14.0,182.9029411764706,20.25,5.6789083458002665,24.875,3925.7424999999994,1459.267708164501,-3.25,-7.875,0.2142857142857142,0.2025921084183575,27.583333333333332,9.356167954236327,0,16.194174757281555,-3.3,-2.607142857142857,-1.0,31.2,1,57
office_furniture,2018-06-18,23.0,18.0,3686.83,160.29695652173913,46.08043478260869,2018,6,2,25,0,0,0,0,12.0,17.0,26.0,32.0,2050.28,10.0,170.85666666666668,17.25,6.184658438426484,21.5,3410.93,1713.849549542395,-5.25,-9.5,-0.2941176470588235,-0.3406081656937945,26.083333333333332,10.326121628122916,0,16.194174757281555,-3.9,-2.1666666666666665,-1.0,31.2,1,57
office_furniture,2018-06-25,17.0,12.0,2089.3,122.9,41.842352941176465,2018,6,2,26,0,0,0,0,23.0,12.0,14.0,15.0,3686.83,18.0,160.29695652173913,16.5,4.795831523312711,20.375,2857.9999999999995,701.6129135546637,6.5,2.625,0.9166666666666667,0.7982080496322452,24.25,8.44366357367787,0,16.194174757281555,2.2,-0.9166666666666666,1.0,27.599999999999998,1,57
office_furniture,2018-07-02,12.0,10.0,1554.67,129.55583333333334,41.73833333333334,2018,7,3,27,0,0,0,0,17.0,23.0,17.0,32.0,2089.3,12.0,122.9,17.25,4.499999999999991,20.625,2733.9399999999996,802.4719611716428,-0.25,-3.625,-0.26086956521739135,-0.43330720429203406,23.083333333333332,8.393269309212574,0,16.194174757281555,1.1,-1.7738095238095237,1.0,27.599999999999998,1,57
office_furniture,2018-07-09,12.0,11.0,1969.64,164.13666666666668,38.15833333333333,2018,7,3,28,0,0,0,0,12.0,17.0,12.0,24.0,1554.67,10.0,129.55583333333334,16.0,5.228129047119366,18.125,2345.2699999999995,926.8893020204691,-4.0,-6.125,-0.2941176470588235,-0.2558895323792658,21.916666666666668,8.908201872772116,0,16.194174757281555,-0.6,-1.2738095238095237,-1.0,27.599999999999998,1,57
office_furniture,2018-07-16,31.0,22.0,4711.13,151.97193548387096,40.824516129032254,2018,7,3,29,0,0,0,0,12.0,12.0,23.0,26.0,1969.64,11.0,164.13666666666668,16.0,5.228129047119366,16.625,2325.1099999999997,936.273540692031,-4.0,-4.625,0.0,0.26691838139283575,19.666666666666668,7.499494932488742,0,16.194174757281555,-3.8,-1.1547619047619047,-1.0,27.599999999999998,0,57
office_furniture,2018-07-23,14.0,11.0,3237.54,231.25285714285715,58.125,2018,7,3,30,0,0,0,0,31.0,12.0,17.0,14.0,4711.13,22.0,151.97193548387096,18.0,8.981462390204982,17.25,2581.1849999999995,1438.3250546497923,13.0,13.75,1.5833333333333335,1.3918736418837958,19.583333333333332,7.354137157636741,0,16.194174757281555,4.2,1.0476190476190477,1.0,37.199999999999996,1,57
office_furniture,2018-07-30,19.0,15.0,3570.92,187.94315789473686,46.49684210526316,2018,7,3,31,0,0,0,0,14.0,31.0,12.0,17.0,3237.54,11.0,231.25285714285715,17.25,9.215023964519386,17.25,2868.245,1421.9205494564962,-3.25,-3.25,-0.5483870967741935,-0.3127890760815346,19.5,7.416198487095667,0,16.194174757281555,2.5,0.42857142857142855,1.0,37.199999999999996,1,57
office_furniture,2018-08-06,15.0,10.0,2627.85,175.19,47.976,2018,8,3,32,0,0,0,0,19.0,14.0,12.0,12.0,3570.92,15.0,187.94315789473686,19.0,8.524474568362944,17.5,3372.3074999999994,1128.0559983551357,0.0,1.5,0.3571428571428572,0.10297324511820705,18.416666666666668,6.287915297447865,0,16.194174757281555,0.4,0.5476190476190477,0.0,37.199999999999996,1,57
office_furniture,2018-08-13,5.0,5.0,1499.6,299.91999999999996,93.41999999999999,2018,8,3,33,0,0,0,0,15.0,19.0,31.0,23.0,2627.85,10.0,175.19,19.75,7.8049129826453925,17.875,3536.8599999999997,874.8260320391345,-4.75,-2.875,-0.21052631578947367,-0.2640972074423398,17.666666666666668,6.095204274797954,0,16.194174757281555,-4.3,-0.25,-1.0,37.199999999999996,1,57
office_furniture,2018-08-20,1.0,1.0,99.9,99.9,27.0,2018,8,3,34,0,0,0,0,5.0,15.0,14.0,17.0,1499.6,5.0,299.91999999999996,13.25,5.909032633745273,15.625,2733.977499999999,910.8601792582273,-8.25,-10.625,-0.6666666666666667,-0.42934337956884905,15.916666666666666,6.487166818676197,0,16.194174757281555,-3.1,-0.7738095238095238,-1.0,22.8,1,57
office_furniture,2018-08-27,1.0,1.0,712.9,712.9,0.0,2018,8,3,35,0,0,0,0,1.0,5.0,19.0,12.0,99.9,1.0,99.9,10.0,8.406346808612323,13.625,1949.5674999999994,1495.8377464011005,-9.0,-12.625,-0.8,-0.9333822352627368,14.833333333333334,7.7908259958087775,0,16.194174757281555,-6.4,-1.8452380952380953,-1.0,22.8,1,57
party_supplies,2018-05-21,1.0,1.0,16.9,16.9,7.39,2018,5,2,21,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5000000000000004,0.5,10.0,20.000000000000057,-0.25,-0.5,-1.0,-1.0,0.75,1.2154310870109943,0,0.4077669902912621,0.1,-0.09523809523809523,0.0,1.2,1,58
party_supplies,2018-05-28,2.0,1.0,43.8,21.9,22.06,2018,5,2,22,0,0,0,0,1.0,0.0,0.0,0.0,16.9,1.0,16.9,0.5,0.5773502691896262,0.5,14.225,18.940322946912374,0.5,0.5,0.0,0.0,0.5,0.674199862463242,1,0.4077669902912621,0.2,0.0,0.0,1.2,0,58
party_supplies,2018-06-04,1.0,1.0,16.9,16.9,12.79,2018,6,2,23,0,0,0,0,2.0,1.0,1.0,2.0,43.8,1.0,21.9,1.0,0.8164965809277264,0.75,25.174999999999997,20.566376281040256,1.0,1.25,1.0,1.5917159763313609,0.5833333333333334,0.7929614610987591,0,0.4077669902912621,0.4,0.07142857142857142,0.0,2.4,1,58
party_supplies,2018-06-11,1.0,1.0,67.9,67.9,14.79,2018,6,2,24,0,0,0,0,1.0,2.0,0.0,0.0,16.9,1.0,16.9,1.0,0.8164965809277264,0.625,19.4,18.112794741103187,0.0,0.375,-0.5,-0.6141552511415524,0.6666666666666666,0.7784989441615229,0,0.4077669902912621,0.4,0.2261904761904762,0.0,2.4,1,58
party_supplies,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,1.0,1.0,1.0,0.0,67.9,1.0,67.9,1.25,0.5000000000000006,0.75,36.375,24.54592634226709,-0.25,0.25,0.0,3.0177514792899416,0.75,0.7537783614444091,0,0.4077669902912621,-0.1,0.19047619047619047,0.0,2.4,1,58
party_supplies,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.8164965809277264,0.75,32.15,29.888515074077116,-1.0,-0.75,-1.0,-1.0,0.6666666666666666,0.7784989441615229,0,0.4077669902912621,-0.6,0.047619047619047616,-1.0,2.4,1,58
party_supplies,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5773502691896263,0.75,21.200000000000003,32.136479790626346,-0.5,-0.75,0.0,0.0,0.6666666666666666,0.7784989441615229,0,0.4077669902912621,-0.4,-0.09523809523809523,0.0,1.2,1,58
party_supplies,2018-07-09,1.0,1.0,35.0,35.0,19.44,2018,7,3,28,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5000000000000006,0.625,16.975,33.95000000000004,-0.25,-0.625,0.0,0.0,0.5,0.674199862463242,0,0.4077669902912621,-0.3,-0.13095238095238096,0.0,1.2,1,58
party_supplies,2018-07-16,1.0,1.0,22.5,22.5,7.42,2018,7,3,29,0,0,0,0,1.0,0.0,0.0,1.0,35.0,1.0,35.0,0.25,0.5000000000000006,0.75,8.75,17.500000000000075,0.75,0.25,0.0,0.0,0.5833333333333334,0.6685579234215214,0,0.4077669902912621,0.3,-0.16666666666666666,0.0,1.2,1,58
party_supplies,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,1.0,1.0,0.0,2.0,22.5,1.0,22.5,0.5,0.5773502691896263,0.75,14.375,17.365554986812324,0.5,0.25,0.0,-0.3571428571428571,0.6666666666666666,0.6513389472789296,0,0.4077669902912621,0.4,-0.11904761904761904,0.0,1.2,1,58
party_supplies,2018-07-30,4.0,4.0,219.39000000000001,54.847500000000004,23.7625,2018,7,3,31,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5773502691896263,0.5,14.375,17.365554986812324,-0.5,-0.5,-1.0,-1.0,0.6666666666666666,0.6513389472789296,0,0.4077669902912621,0.0,-0.047619047619047616,0.0,1.2,0,58
party_supplies,2018-08-06,3.0,3.0,471.1,157.03333333333333,23.333333333333332,2018,8,3,32,0,0,0,0,4.0,0.0,1.0,1.0,219.39000000000001,4.0,54.847500000000004,1.5,1.7320508075688774,0.875,69.2225,101.15368517755545,2.5,3.125,0.0,0.0,0.9166666666666666,1.164500152881315,0,0.4077669902912621,0.8,0.2976190476190476,1.0,4.8,1,58
party_supplies,2018-08-13,4.0,4.0,419.9,104.975,20.4,2018,8,3,33,0,0,0,0,3.0,4.0,1.0,0.0,471.1,3.0,157.03333333333333,2.0,1.8257418583505538,1.125,178.2475,218.69670556503587,1.0,1.875,-0.25,1.1473175623319203,1.1666666666666667,1.2673044646258476,0,0.4077669902912621,1.0,0.4880952380952381,1.0,4.8,1,58
party_supplies,2018-08-20,2.0,2.0,150.0,75.0,25.075,2018,8,3,34,0,0,0,0,4.0,3.0,0.0,0.0,419.9,4.0,104.975,2.75,1.8929694486000912,1.625,277.59749999999997,214.58619408449053,1.25,2.375,0.33333333333333326,-0.10868180853322018,1.4166666666666667,1.5050420310248864,0,0.4077669902912621,1.1,0.6071428571428571,1.0,4.8,1,58
party_supplies,2018-08-27,1.0,1.0,24.9,24.9,8.33,2018,8,3,35,0,0,0,0,2.0,4.0,4.0,0.0,150.0,2.0,75.0,3.25,0.9574271077563382,1.875,315.09749999999997,154.6366214441671,-1.25,0.125,-0.5,-0.642772088592522,1.4166666666666667,1.5050420310248864,0,0.4077669902912621,-0.5,0.4642857142857143,0.0,4.8,1,58
perfumery,2018-05-21,25.0,23.0,2723.35,108.934,13.676400000000001,2018,5,2,21,0,0,0,0,57.0,55.0,38.0,28.0,7347.84,48.0,128.90947368421052,50.75,8.655441448399198,44.125,6102.545,1658.4935437016293,6.25,12.875,0.036363636363636376,-0.039332276941903666,46.5,9.784031517082937,0,32.42718446601942,5.9,3.369047619047619,1.0,68.39999999999999,1,59
perfumery,2018-05-28,31.0,31.0,5520.24,178.07225806451612,16.088387096774195,2018,5,2,22,0,0,0,0,25.0,57.0,53.0,46.0,2723.35,23.0,108.934,47.5,15.08862706367504,43.75,5720.482500000001,2284.79590210847,-22.5,-18.75,-0.5614035087719298,-0.6293672698371222,43.5,10.431595363039218,1,32.42718446601942,-8.2,0.047619047619047616,-1.0,68.39999999999999,1,59
perfumery,2018-06-04,51.0,48.0,6708.03,131.53,19.590392156862745,2018,6,2,23,0,0,0,0,31.0,25.0,55.0,43.0,5520.24,31.0,178.07225806451612,42.0,16.370705543744904,41.875,5810.0275,2262.5255125688614,-11.0,-10.875,0.24,1.0270035067104852,42.0,10.854408404799468,0,32.42718446601942,-10.4,-0.7738095238095238,-1.0,68.39999999999999,1,59
perfumery,2018-06-11,60.0,51.0,8175.17,136.25283333333334,20.392166666666665,2018,6,2,24,0,0,0,0,51.0,31.0,57.0,33.0,6708.03,48.0,131.53,41.0,15.405626677721795,42.875,5574.865,2046.2669224468223,10.0,8.125,0.6451612903225807,0.21516999260901692,42.25,11.038156960784196,0,32.42718446601942,-1.2,0.10714285714285714,-1.0,68.39999999999999,1,59
perfumery,2018-06-18,33.0,30.0,5535.84,167.75272727272727,18.198484848484846,2018,6,2,25,0,0,0,0,60.0,51.0,25.0,38.0,8175.17,51.0,136.25283333333334,41.75,16.47978559731083,46.25,5781.6975,2310.025394079393,18.25,13.75,0.17647058823529416,0.2187139890549088,43.333333333333336,12.130602423272913,0,32.42718446601942,12.5,0.47619047619047616,1.0,72.0,1,59
perfumery,2018-06-25,25.0,20.0,3298.61,131.9444,20.661199999999997,2018,6,2,26,0,0,0,0,33.0,60.0,31.0,53.0,5535.84,30.0,167.75272727272727,43.75,14.080127840328728,45.625,6484.82,1256.7263615441466,-10.75,-12.625,-0.44999999999999996,-0.3228471089897824,43.75,11.631657428993257,0,32.42718446601942,1.5,-1.5119047619047619,1.0,72.0,1,59
perfumery,2018-07-02,39.0,31.0,3462.68,88.78666666666666,11.957179487179486,2018,7,3,27,0,0,0,0,25.0,33.0,51.0,55.0,3298.61,20.0,131.9444,42.25,16.070158679988204,42.125,5929.4125,2059.5867762632197,-17.25,-17.125,-0.24242424242424243,-0.40413559640452035,42.0,12.784934315613238,0,32.42718446601942,-10.5,-2.4404761904761907,-1.0,72.0,1,59
perfumery,2018-07-09,31.0,24.0,2462.08,79.42193548387097,15.202903225806452,2018,7,3,28,0,0,0,0,39.0,25.0,60.0,57.0,3462.68,31.0,88.78666666666666,39.25,14.974979131871944,40.125,5118.075000000001,2278.240763286442,-0.25,-1.125,0.56,0.049739132543707765,41.666666666666664,12.808614525412402,0,32.42718446601942,-7.1,-1.3214285714285714,-1.0,72.0,1,59
perfumery,2018-07-16,51.0,42.0,5244.08,102.82509803921569,16.535686274509803,2018,7,3,29,0,0,0,0,31.0,39.0,33.0,25.0,2462.08,24.0,79.42193548387097,32.0,5.773502691896276,36.875,3689.8025,1306.3655933511336,-1.0,-5.875,-0.20512820512820518,-0.2889669273510691,41.5,12.943935048718918,0,32.42718446601942,0.8,-0.27380952380952384,1.0,46.8,0,59
perfumery,2018-07-23,61.0,56.0,7959.45,130.4827868852459,17.982295081967216,2018,7,3,30,0,0,0,0,51.0,31.0,25.0,31.0,5244.08,42.0,102.82509803921569,36.5,11.239810200058253,40.125,3616.8624999999997,1169.9595878597654,14.5,10.875,0.6451612903225807,1.1299389134390436,42.583333333333336,13.166474873938737,0,32.42718446601942,7.0,-0.36904761904761907,1.0,61.199999999999996,1,59
perfumery,2018-07-30,70.0,65.0,7574.68,108.20971428571428,16.93342857142857,2018,7,3,31,0,0,0,0,61.0,51.0,39.0,51.0,7959.45,56.0,130.4827868852459,45.5,13.203534880225579,43.875,4782.0725,2410.5559854298467,15.5,17.125,0.196078431372549,0.5177972113316349,43.25,13.922676075054989,0,32.42718446601942,8.6,0.39285714285714285,1.0,73.2,1,59
perfumery,2018-08-06,55.0,52.0,6045.54,109.9189090909091,16.21218181818182,2018,8,3,32,0,0,0,0,70.0,61.0,31.0,60.0,7574.68,65.0,108.20971428571428,53.25,16.740669042783214,46.25,5810.0725,2533.973464520033,16.75,23.75,0.14754098360655732,-0.04834127986230197,44.5,15.640855591570531,0,32.42718446601942,12.7,3.3333333333333335,1.0,84.0,1,59
perfumery,2018-08-13,51.0,48.0,6784.89,133.0370588235294,16.599607843137257,2018,8,3,33,0,0,0,0,55.0,70.0,51.0,33.0,6045.54,52.0,109.9189090909091,59.25,8.261355820929168,45.625,6705.9375,1277.909663901035,-4.25,9.375,-0.2142857142857143,-0.2018751947276981,44.333333333333336,15.505619704618127,0,32.42718446601942,2.1,5.535714285714286,1.0,84.0,1,59
perfumery,2018-08-20,58.0,52.0,5872.51,101.25017241379311,16.11396551724138,2018,8,3,34,0,0,0,0,51.0,55.0,61.0,25.0,6784.89,48.0,133.0370588235294,59.25,8.261355820929168,47.875,7091.14,851.4383145008154,-8.25,3.125,-0.07272727272727275,0.12229676753441376,46.5,14.330514169548692,0,32.42718446601942,-4.5,4.630952380952381,-1.0,84.0,1,59
perfumery,2018-08-27,1.0,1.0,79.8,79.8,7.82,2018,8,3,35,0,0,0,0,58.0,51.0,70.0,39.0,5872.51,52.0,101.25017241379311,58.5,8.185352771872465,52.0,6569.405,778.2691886701691,-0.5,6.0,0.13725490196078427,-0.1344723348499386,48.75,13.784873132268093,0,32.42718446601942,-4.0,3.0238095238095237,-1.0,84.0,1,59
pet_shop,2018-05-21,22.0,21.0,2004.76,91.12545454545455,15.324545454545454,2018,5,2,21,0,0,0,0,36.0,41.0,39.0,26.0,2465.8,32.0,68.49444444444445,36.5,4.795831523312719,36.0,3266.87,722.0322618369198,-0.5,0.0,-0.12195121951219512,-0.274320760936102,33.666666666666664,7.655459529385594,0,18.679611650485437,0.2,0.5952380952380952,0.0,49.199999999999996,1,60
pet_shop,2018-05-28,26.0,24.0,4402.7,169.33461538461538,20.041153846153847,2018,5,2,22,0,0,0,0,22.0,36.0,30.0,40.0,2004.76,21.0,91.12545454545455,32.25,8.180260794538684,35.5,2721.7475,612.3336315754184,-10.25,-13.5,-0.38888888888888884,-0.18697380160596977,32.666666666666664,8.359353317020878,1,18.679611650485437,-2.9,-1.6428571428571428,-1.0,49.199999999999996,1,60
pet_shop,2018-06-04,46.0,41.0,4629.65,100.6445652173913,24.41891304347826,2018,6,2,23,0,0,0,0,26.0,22.0,41.0,39.0,4402.7,24.0,169.33461538461538,31.25,8.770214744615245,33.75,3067.795,1061.9785411987723,-5.25,-7.75,0.18181818181818188,1.1961232267204052,33.666666666666664,6.414944672521755,0,18.679611650485437,-5.9,-1.9523809523809523,-1.0,49.199999999999996,1,60
pet_shop,2018-06-11,46.0,36.0,4600.05,100.00108695652175,20.600652173913044,2018,6,2,24,0,0,0,0,46.0,26.0,36.0,37.0,4629.65,41.0,100.6445652173913,32.5,10.754843869934453,34.625,3375.7275,1333.4809201328449,13.5,11.375,0.7692307692307692,0.0515479137801802,34.916666666666664,7.254570137422891,0,18.679611650485437,3.4,-0.36904761904761907,1.0,55.199999999999996,1,60
pet_shop,2018-06-18,36.0,29.0,4228.38,117.455,22.649166666666666,2018,6,2,25,0,0,0,0,46.0,46.0,22.0,39.0,4600.05,36.0,100.00108695652175,35.0,12.806248474865697,35.75,3909.29,1273.6765492332306,11.0,10.25,0.0,-0.0063935718682837095,35.666666666666664,7.923880286064329,0,18.679611650485437,9.2,0.8333333333333334,1.0,55.199999999999996,1,60
pet_shop,2018-06-25,43.0,39.0,3646.75,84.80813953488372,22.19279069767442,2018,6,2,26,0,0,0,0,36.0,46.0,26.0,30.0,4228.38,29.0,117.455,38.5,9.57427107756338,35.375,4465.195,187.2772341565735,-2.5,0.625,-0.21739130434782605,-0.08079694785926239,36.5,7.31747596821846,0,18.679611650485437,3.0,1.2023809523809523,1.0,55.199999999999996,1,60
pet_shop,2018-07-02,27.0,25.0,3124.83,115.73444444444443,25.019259259259258,2018,7,3,27,0,0,0,0,43.0,36.0,46.0,41.0,3646.75,39.0,84.80813953488372,42.75,4.716990566028301,37.0,4276.2075,457.6387875734198,0.25,6.0,0.19444444444444442,-0.13755386223565524,36.75,7.496969084539805,0,18.679611650485437,-1.9,1.2619047619047619,-1.0,55.199999999999996,1,60
pet_shop,2018-07-09,22.0,18.0,2121.48,96.4309090909091,25.121818181818185,2018,7,3,28,0,0,0,0,27.0,43.0,46.0,36.0,3124.83,25.0,115.73444444444443,38.0,8.445906306213283,35.25,3900.0025,648.8265094961856,-11.0,-8.25,-0.37209302325581395,-0.1431192157400425,35.75,7.9558440498450365,0,18.679611650485437,-5.0,0.8571428571428571,-1.0,55.199999999999996,1,60
pet_shop,2018-07-16,46.0,38.0,4572.76,99.40782608695653,21.40891304347826,2018,7,3,29,0,0,0,0,22.0,27.0,36.0,22.0,2121.48,18.0,96.4309090909091,32.0,9.345230512584124,33.5,3280.3599999999997,894.4599837891042,-10.0,-11.5,-0.18518518518518523,-0.32108946726701926,34.5,8.867714679463008,0,18.679611650485437,-5.8,-0.16666666666666666,-1.0,51.6,1,60
pet_shop,2018-07-23,40.0,35.0,6245.78,156.1445,24.881999999999998,2018,7,3,30,0,0,0,0,46.0,22.0,43.0,26.0,4572.76,38.0,99.40782608695653,34.5,11.789826122551595,36.5,3366.455,1023.4064737108799,11.5,9.5,1.0909090909090908,1.155457510794351,35.083333333333336,9.40462490995626,0,18.679611650485437,0.4,-0.35714285714285715,0.0,55.199999999999996,1,60
pet_shop,2018-07-30,62.0,53.0,8063.27,130.05274193548388,18.616451612903226,2018,7,3,31,0,0,0,0,40.0,46.0,27.0,46.0,6245.78,35.0,156.1445,33.75,11.146748404803978,38.25,4016.2124999999996,1794.9271447308581,6.25,1.75,-0.13043478260869568,0.3658665663625469,35.916666666666664,9.356167954236335,0,18.679611650485437,6.3,-1.1904761904761905,1.0,55.199999999999996,0,60
pet_shop,2018-08-06,64.0,52.0,7836.5,122.4453125,19.948125,2018,8,3,32,0,0,0,0,62.0,40.0,22.0,46.0,8063.27,53.0,130.05274193548388,42.5,16.522711641858304,40.25,5250.8225,2526.6812622671005,19.5,21.75,0.55,0.29099487974280236,37.666666666666664,11.987367087770771,0,18.679611650485437,11.4,1.619047619047619,1.0,74.39999999999999,1,60
pet_shop,2018-08-13,58.0,47.0,7448.9,128.42931034482757,20.17810344827586,2018,8,3,33,0,0,0,0,64.0,62.0,46.0,36.0,7836.5,52.0,122.4453125,53.0,11.83215956619923,42.5,6679.5775,1620.6927381909863,11.0,21.5,0.032258064516129004,-0.02812382569354621,40.0,14.161407223346654,0,18.679611650485437,7.6,4.214285714285714,1.0,76.8,1,60
pet_shop,2018-08-20,29.0,28.0,3626.7200000000003,125.0593103448276,17.903448275862072,2018,8,3,34,0,0,0,0,58.0,64.0,40.0,43.0,7448.9,47.0,128.42931034482757,56.0,10.954451150103322,45.25,7398.6125,809.3344303963568,2.0,12.75,-0.09375,-0.04946085624960128,43.0,13.810404509907487,0,18.679611650485437,5.6,4.809523809523809,1.0,76.8,1,60
pet_shop,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,29.0,58.0,62.0,27.0,3626.7200000000003,28.0,125.0593103448276,53.25,16.357974609753292,43.5,6743.8475,2093.5096606954066,-24.25,-14.5,-0.5,-0.5131200579951402,43.25,13.498316393333866,0,18.679611650485437,-10.5,3.2142857142857144,-1.0,76.8,1,60
security_and_services,2018-05-21,0.0,0.0,0.0,0.0,0.0,2018,5,2,21,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,0.0,0.0,0.0,0.0,1,61
